factor_set_name,number_of_features,objective,n_relevance_bins,param_id,hyperparameters,validation_mean_rank_ic,validation_median_rank_ic,validation_rank_ic_std,validation_positive_ic_ratio,validation_negative_ic_ratio,validation_icir,validation_annualized_icir,validation_ndcg5,validation_ndcg10,validation_ndcg20,validation_top5_return,validation_top10_return,validation_top5_bottom5_spread,validation_top10_bottom10_spread,validation_number_of_dates
all_eligible,37,rank:ndcg,10,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0160666258444948,-0.0186919921897318,0.2147493609296396,0.4423076923076923,0.5576923076923077,-0.0748157096949822,-0.5395037550309737,0.4543498485184438,0.4710517740790153,0.4988838110761172,-0.0031949738135975,-0.0011717696055723,-0.0036937176096182,-0.0016277389328335,104
all_eligible,37,rank:ndcg,10,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0160799972433086,-0.0190157805752423,0.2079153374895874,0.4711538461538461,0.5288461538461539,-0.0773391585126033,-0.5577006032368572,0.4416864528028706,0.4659382552721656,0.4990716611299482,-0.0046094274186182,-0.0016550651088587,-0.0052274809260016,-0.0022463955080058,104
top_3,3,rank:pairwise,20,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0161053844231915,-0.0211641164116411,0.1229732010256233,0.4615384615384615,0.5384615384615384,-0.1309666194656166,-0.9444137237149222,0.5009271929392421,0.508160971921738,0.5311216085475312,1.4973322280764832e-05,-0.0003167071300029,-0.0004850288805566,-0.0009299743347377,104
moderate_and_strong,19,rank:pairwise,5,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0161124850848265,-0.0101986067990467,0.1391907568754584,0.4903846153846153,0.5096153846153846,-0.1157582977959039,-0.8347449565271235,0.4876556105837413,0.4914910004163277,0.4879563152613135,-0.000807967642376,-0.0001395654498622,-0.000238294430589,0.0005242301308043,104
top_5,5,rank:pairwise,5,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0161504236659001,-0.0285450202655866,0.1256669458490795,0.3557692307692308,0.6442307692307693,-0.1285176746898592,-0.9267541317953764,0.4787993492608435,0.4888872969925507,0.4917193382117919,-0.0014292111288477,-0.0006407742248794,-0.0026054059139361,-0.0007330970075434,104
all_eligible,37,rank:ndcg,10,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0161830378508931,-0.0156887713164854,0.2140792595949454,0.4807692307692308,0.5192307692307693,-0.0755936744246626,-0.5451137384777035,0.4655155805511359,0.477649727252972,0.5064185933254068,-0.0034575114612341,-0.0014286856617829,-0.0043444989856206,-0.0022750824347684,104
core_plus_horizon,6,rank:pairwise,10,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0164779898823158,-0.0073927392739273,0.1411614067328458,0.4711538461538461,0.5288461538461539,-0.1167315505257126,-0.8417631817697444,0.4892024820257588,0.4936621041618517,0.5168235652109241,-4.086218628094638e-05,0.0006242278130525,-0.0002337922727641,-0.0005807031553457,104
core_plus_horizon,6,rank:pairwise,5,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0165177204757806,-0.0304634468545927,0.1456441957655109,0.4423076923076923,0.5576923076923077,-0.1134114572088705,-0.8178216483833457,0.5076454522977698,0.5020379356179506,0.49935847217642,0.0008671016910391,0.0005141194345124,-0.0016276144570466,-0.0018523547635264,104
core_plus_fundamental,6,rank:pairwise,5,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.016655864039178,-0.0289172387328203,0.1411590035328578,0.4326923076923077,0.5673076923076923,-0.1179936357038753,-0.850864207417482,0.4785418021268163,0.4925830304795165,0.4937163444187721,-0.0006059034273943,0.0003094518151151,-0.0007368941673622,-0.0006918088502103,104
all_eligible,37,rank:ndcg,5,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0167368752297823,-0.0154305649377803,0.2068487139650243,0.4903846153846153,0.5096153846153846,-0.080913605450853,-0.5834763066714267,0.4564575210031681,0.4740069840554267,0.4795841552616362,-0.002562273298771,-0.0011639985517292,-0.0029447661042217,-0.0013889915942817,104
top_15,15,rank:ndcg,10,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0169858321824313,0.0035943594359435,0.1896578102828656,0.5096153846153846,0.4903846153846153,-0.0895604149235816,-0.6458293365176081,0.4831824764214302,0.4902442760561865,0.505601925098972,-0.0030602835665982,-0.001400425251946,-0.0027607216490702,-0.0013425412087354,104
core_plus_horizon,6,rank:pairwise,20,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0170787448427912,-0.0230208918337917,0.1456240817002975,0.4615384615384615,0.5384615384615384,-0.1172796740990976,-0.8457157570680048,0.4876171299139986,0.5045557100844519,0.5272855811727677,-8.655612513869046e-05,0.0002827631350845,-0.0011538219244069,-0.0015480779094688,104
top_5,5,rank:pairwise,20,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0171514294186388,-0.0306570657065706,0.1340776068656966,0.4230769230769231,0.5769230769230769,-0.127921655372468,-0.922456175375334,0.4859671174667887,0.4918743776455241,0.5233426671289084,-0.0005994911732175,-0.0006738982992212,-0.0010442922539395,-0.0015255601972902,104
top_3,3,rank:pairwise,5,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0172209937581311,-0.0198020745385849,0.1193409763550893,0.4519230769230769,0.5480769230769231,-0.1443007614324477,-1.0405675888663732,0.501189958763463,0.5003541134797049,0.5000470767313645,4.785897735355504e-05,-0.0001960278617155,-0.0004105858624004,-0.0007899410872609,104
top_5,5,rank:pairwise,20,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.017300363580722,-0.0178111852287107,0.1462772154663503,0.4615384615384615,0.5384615384615384,-0.1182710754068315,-0.8528648535671982,0.4903156464251572,0.500228495813428,0.524650921919163,-0.0004954596640437,-0.0001254554062532,-0.0016483142127661,-0.0011822645853996,104
top_15,15,rank:pairwise,10,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0173269377770321,-0.0074227422742274,0.1311426923001376,0.4903846153846153,0.5096153846153846,-0.1321227852893025,-0.9527509540353988,0.5041931989512032,0.494370614334116,0.5139291656802815,0.0007345548977158,-0.000132184336372,0.0007231156950582,-0.0007253501731972,104
top_5,5,rank:pairwise,10,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0176922275536413,-0.0112241753611265,0.1432874543068276,0.4711538461538461,0.5288461538461539,-0.1234736679441328,-0.8903812818843705,0.4967161165061484,0.5044238046275342,0.5208672300850942,-0.0003758442383263,0.0006675345288394,-0.0020734135777139,-0.0007649702497177,104
core_plus_fundamental,6,rank:pairwise,20,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0178541574203658,-0.011287196623675,0.1346030034081938,0.4615384615384615,0.5384615384615384,-0.1326430834995692,-0.9565028777866964,0.5045156153564023,0.4990790936703131,0.5218817966351079,0.0007403515680527,-0.0006385760216433,-0.0001772394767497,-0.0011877334949858,104
top_5,5,rank:pairwise,10,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0179179994435922,-0.0221454796769325,0.1406131559246192,0.4134615384615384,0.5865384615384616,-0.1274276174641714,-0.9188936173545612,0.4895516473096609,0.4950308165645755,0.514434253631813,-4.628378245328599e-07,0.0002864645481083,-0.0015947201021925,-0.0010705424606658,104
moderate_and_strong,19,rank:ndcg,10,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0179933505947116,-0.0112571257125712,0.1913312021573009,0.4903846153846153,0.5096153846153846,-0.0940429495651138,-0.6781533535057834,0.4737662468052477,0.4801799762466271,0.5038502823039627,-0.0040359386688614,-0.0020301742654329,-0.0036209427135024,-0.0020669983623148,104
core_plus_horizon,6,rank:pairwise,20,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0184327236198542,-0.0097839907213598,0.1263926290546141,0.4711538461538461,0.5288461538461539,-0.1458370140547477,-1.051645664069911,0.5011172559535034,0.5111831979784314,0.5305636241815963,0.0004477966826982,0.0001052708274075,0.0003827206425654,-0.0007279655573291,104
extended,7,rank:pairwise,10,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0188162664470076,-0.0113446107652623,0.1455894265297283,0.4519230769230769,0.5480769230769231,-0.1292419847753541,-0.931977206100551,0.496819603986284,0.4996158706132,0.5153420006198658,-0.000185961801814,6.987047511692956e-05,-0.000902106371646,-0.0009099187938361,104
core_plus_fundamental,6,rank:pairwise,20,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0189731211387544,-0.012985376882933,0.1371335577506446,0.4326923076923077,0.5673076923076923,-0.1383550565591977,-0.9976925012878156,0.4923032655542446,0.4967299762198734,0.5194389285033367,-9.978548599676412e-05,-0.0004119328171661,-0.0005617391041425,-0.0009626486174789,104
forward_selected,1,rank:pairwise,20,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.018975035380507637,-0.028027103084409498,0.11932882474529716,0.4326923076923077,0.5673076923076923,-0.15901468418053333,-1.1466711947292507,0.4872143115096018,0.49401996777689877,0.5194291542370552,-0.0005115015995261973,-0.0005808409107381726,-0.0018077204832253036,-0.0011470921790036337,104
core_5,5,rank:pairwise,20,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0190493178899179,-0.0088749410684286,0.1343602271584147,0.4807692307692308,0.5192307692307693,-0.1417779523955271,-1.0223753541847316,0.478475273607673,0.4999828175594535,0.5289067049124765,-0.0016848741739218,-0.0001289498775744,-0.0024759582613699,-0.0011484400992125,104
core_plus_horizon,6,rank:pairwise,5,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0192301257106626,-0.0138493849384938,0.1375008937291187,0.4230769230769231,0.5769230769230769,-0.1398545506805696,-1.008505507171542,0.499989243763304,0.4996237702764095,0.4948649065234657,0.0001807338276841,0.0003629930627636,-0.0011108387205982,-0.0007447296569226,104
core_5,5,rank:ndcg,20,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0192394292046644,-0.0077046790316618,0.1480722766954637,0.4519230769230769,0.5480769230769231,-0.1299326898595183,-0.9369579512949068,0.4824115340636709,0.4896320134269926,0.5158185955092862,-0.0017299240743902,-0.0015017304065774,-0.0029165788128925,-0.0021758169559096,104
core_plus_fundamental,6,rank:pairwise,5,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0192555713915256,-0.0224905189397407,0.1369031838488103,0.4326923076923077,0.5673076923076923,-0.1406510122714943,-1.014248873381575,0.4863110882744657,0.4825948350176731,0.488678070137542,-0.000289202862822,-0.0003920145421738,-0.0008141302858516,-0.0006462600546035,104
forward_selected,1,rank:ndcg,10,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.01929364195048805,-0.027929876205351846,0.11898716259979598,0.4423076923076923,0.5576923076923077,-0.16214893715367182,-1.1692726143391032,0.4821412268333359,0.48386886013447616,0.5063260607251904,-0.0008529448420741925,-0.0002066637650742307,-0.002468175797202694,-0.000772787681208558,104
top_5,5,rank:pairwise,5,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0193920575634062,-0.0161606633034037,0.1416028635525095,0.4615384615384615,0.5384615384615384,-0.1369467896121692,-0.987537343913711,0.4973964672068416,0.4961664123787084,0.4952902756465454,0.0003352231655423,0.0001625118496353,-0.000499306675734,-0.0009810073933716,104
extended,7,rank:pairwise,5,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0195115597933996,-0.0071047363966985,0.1332763686791646,0.4711538461538461,0.5288461538461539,-0.1463992453183479,-1.0556999713690691,0.4912633211103765,0.5010831834455403,0.4933018891006021,-3.254445083255205e-05,0.0006164473037443,0.0001932384499927,-6.682104124149594e-05,104
core_plus_fundamental,6,rank:pairwise,10,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0198222635204864,-0.0135674543706635,0.1371627760923585,0.4519230769230769,0.5480769230769231,-0.1445163482776051,-1.0421222077154346,0.4884247578385156,0.4862072189844456,0.5097172038294207,-0.0001644173711754,-0.0003616861259137,-0.0008050947797052,-0.0009040194059085,104
top_3,3,rank:pairwise,5,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0198324208566399,-0.0164543247561714,0.1337937061789559,0.4326923076923077,0.5673076923076923,-0.1482313437831903,-1.068911421282446,0.4906837887585638,0.4967228119408902,0.4952312326264169,0.0004932586178752,0.0005782778567437,-0.0006684074023848,-0.0006908495545385,104
extended,7,rank:pairwise,20,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0198528035647637,-0.0225204174452621,0.1294818960804066,0.4230769230769231,0.5769230769230769,-0.1533249370432097,-1.1056418446331613,0.4946089162989748,0.5079228632138834,0.528753668194091,4.5666297317429655e-05,0.0002106644210311,0.0002761723899844,-0.0008032665662316,104
forward_selected,1,rank:ndcg,5,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.020242565452486525,-0.02413676352931378,0.11899179171663428,0.4326923076923077,0.5673076923076923,-0.17011732624962858,-1.2267334852757439,0.48784994089165473,0.4812407918106796,0.48989388547521906,-0.0005865923563747403,-0.0010727105768227685,-0.001774742205060578,-0.00218331759085575,104
core_5,5,rank:pairwise,5,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.020265787199009,-0.0105910591059105,0.1404892677889863,0.4326923076923077,0.5673076923076923,-0.144251497057043,-1.0402123384032225,0.479241944183634,0.4825889149099463,0.487616811353365,-0.0011643809335857,-0.00016393759035,-0.0024678939958115,-0.0011859351228886,104
extended,7,rank:pairwise,10,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0202930860261423,0.0024062265089854,0.1352901627300731,0.5,0.5,-0.1499967596803805,-1.0816420163621228,0.5070151527454206,0.5043873376352315,0.516626792096483,0.0005169862436936,0.0001583568331856,-0.0001725856192827,-0.0006256265060053,104
forward_selected,1,rank:ndcg,5,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.020381721100111834,-0.03498048433093222,0.1270669185216373,0.4326923076923077,0.5673076923076923,-0.16040147457137854,-1.156671482454277,0.49153471545342203,0.48782337890159344,0.48990888934881127,0.00015977601481129985,-0.0001126092011286278,-0.0010281824245366796,-0.0006334425094726616,104
core_plus_fundamental,6,rank:pairwise,10,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0206004167358705,-0.0192500431702606,0.1363485488392385,0.4230769230769231,0.5769230769230769,-0.1510864392121942,-1.0894998072136788,0.4924909957152463,0.491659773505945,0.508728745012392,0.0003864227023355,-9.658306192043953e-05,-1.7384842551042452e-05,-0.0011950928524635,104
core_plus_fundamental,6,rank:pairwise,10,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0206282691650581,-0.0099221870159827,0.1398858261226021,0.4711538461538461,0.5288461538461539,-0.1474650415759679,-1.063385537481163,0.4932054653635889,0.4984592979099852,0.5137658382606165,-0.000412031887244,9.035481559270864e-05,-0.0007436189796309,-0.0004120620668497,104
top_15,15,rank:pairwise,20,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0214239196212205,-0.021890229437167,0.1314339828323388,0.4230769230769231,0.5769230769230769,-0.1630013727009211,-1.1754196144883746,0.4797555031160995,0.4942533692971662,0.5168870184843245,-0.0012314046545774,-0.0006087910740527,-0.0013341774369029,-0.0011006854658713,104
extended,7,rank:pairwise,20,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0214839187698329,-0.0262436667341008,0.1360526602167031,0.4423076923076923,0.5576923076923077,-0.157908847468426,-1.138696892793664,0.4942432842001494,0.5022687502618243,0.5241206755332322,7.821968146921983e-05,4.4456682445878e-05,-0.0012631955562344,-0.0008651778641398,104
forward_selected,1,rank:pairwise,20,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.021753108709108675,-0.022002281609494932,0.12151370238555517,0.4326923076923077,0.5673076923076923,-0.17901774270762863,-1.2909153011003494,0.496431803801481,0.502954217114138,0.5255260741754842,0.00014599461594146955,-2.149061660408411e-05,-0.0016047125121354691,-0.001231953763280303,104
forward_selected,1,rank:pairwise,10,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.021818567906090602,-0.02789554559361533,0.12347543605406344,0.40384615384615385,0.5961538461538461,-0.17670371211758581,-1.2742285892095662,0.4860524180080865,0.483530670757123,0.5066117375310951,-0.0005816415962988744,-0.0005806888336372895,-0.0018678043066314015,-0.0009296530277981667,104
core_plus_fundamental,6,rank:pairwise,20,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0218594021798926,-0.0116988515208741,0.1410380276514905,0.4615384615384615,0.5384615384615384,-0.1549894205405931,-1.11764460582712,0.4945628317367976,0.4996411344203001,0.5222628420018463,-0.0002295082703048,-0.0003159266341994,-0.000491294726809,-0.0010623008462428,104
core_5,5,rank:pairwise,10,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0219054289901835,-0.017463153176963,0.1460419362155879,0.4230769230769231,0.5769230769230769,-0.1499941014055485,-1.081622847269701,0.4969782426220502,0.4969897885421594,0.517306257214046,-4.2140107457710136e-05,-0.0001107966749651,-0.0018067946903919,-0.0013354986827273,104
forward_selected,1,rank:pairwise,20,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.022329981115991493,-0.031542433454894825,0.12113718439645181,0.3942307692307692,0.6057692307692307,-0.18433630620727515,-1.3292680079199226,0.4905685922060479,0.49844470802001667,0.5176557708420386,-7.498483125255507e-05,-0.00046279792074764716,-0.00159095510179393,-0.0012273091041957456,104
top_5,5,rank:pairwise,5,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0224726492530462,-0.0305794188488484,0.1367954849736171,0.4038461538461538,0.5961538461538461,-0.1642791738146941,-1.1846339693594816,0.4770488566921533,0.4830104436859756,0.4886572267194367,-0.0003129127342667,-0.0001539595671864,-0.0016680088060828,-0.0016752644324245,104
core_plus_fundamental,6,rank:pairwise,5,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0226121478942482,-0.0129723275842803,0.1436244851514269,0.4615384615384615,0.5384615384615384,-0.1574393660691466,-1.135311414277707,0.489326640525257,0.497407670215986,0.4956357283810775,-8.869592407555593e-05,0.0004014625685477,-0.0008372595937354,-0.0006529575419387,104
